id,top_division_code,main_division_code,name
4062,4822000000,4822011400,당동
4063,4822000000,4822011500,미수동
4064,4822000000,4822011600,봉평동
4065,4822000000,4822011700,도남동
4066,4822000000,4822025000,산양읍
4067,4822000000,4822031000,용남면
4068,4822000000,4822033000,도산면
4069,4822000000,4822034000,광도면
4070,4822000000,4822035000,욕지면
4071,4822000000,4822036000,한산면
4072,4822000000,4822037000,사량면
4073,4784000000,4784033000,수륜면
4074,4784000000,4784034000,가천면
4075,4784000000,4784035000,금수면
4076,4784000000,4784036000,대가면
4077,4784000000,4784037000,벽진면
4078,4784000000,4784038000,초전면
4079,4824000000,4824010100,동동
4080,4824000000,4824010200,서동
4081,4824000000,4824010300,선구동
4082,4824000000,4824010400,동금동
4083,4824000000,4824010500,서금동
4084,4824000000,4824010600,동림동
4085,4824000000,4824010700,좌룡동
4086,4824000000,4824010800,벌리동
4087,4824000000,4824010900,용강동
4088,4824000000,4824011000,와룡동
4089,4824000000,4824011100,봉남동
4090,4824000000,4824011200,이금동
4091,4824000000,4824011300,이홀동
4092,4824000000,4824011400,궁지동
4093,4824000000,4824011500,사등동
4094,4824000000,4824011600,향촌동
4095,4824000000,4824011700,대방동
4096,4824000000,4824011800,실안동
4097,4824000000,4824011900,마도동
4098,4824000000,4824012000,늑도동
4099,4824000000,4824012100,신수동
4100,4824000000,4824012200,백천동
4101,4824000000,4824012300,신벽동
4102,4824000000,4824012400,노룡동
4103,4824000000,4824012500,대포동
4104,4824000000,4824012600,송포동
4105,4824000000,4824012700,죽림동
4106,4824000000,4824025000,사천읍
4107,4824000000,4824031000,정동면
4108,4824000000,4824032000,사남면
4109,4824000000,4824033000,용현면
4110,4824000000,4824034000,축동면
4111,4824000000,4824035000,곤양면
4112,4824000000,4824036000,곤명면
4113,4824000000,4824037000,서포면
4114,4825000000,4825010100,동상동
4115,4825000000,4825010200,서상동
4116,4825000000,4825010300,부원동
4117,4882000000,4882025000,고성읍
4118,4882000000,4882031000,삼산면
4119,4882000000,4882032000,하일면
4120,4882000000,4882033000,하이면
4121,4882000000,4882034000,상리면
4122,4882000000,4882035000,대가면
4123,4784000000,4784039000,월항면
4124,4785000000,4785025000,왜관읍
4125,4785000000,4785025300,북삼읍
4126,4785000000,4785025600,석적읍
4127,4785000000,4785031000,지천면
4128,4785000000,4785032000,동명면
4129,4825000000,4825010400,봉황동
4130,4825000000,4825010500,대성동
4131,4825000000,4825010600,구산동
4132,4825000000,4825010700,삼계동
4133,4825000000,4825010800,내동
4134,4825000000,4825010900,외동
4135,4825000000,4825011000,흥동
4136,4825000000,4825011100,풍유동
4137,4825000000,4825011200,명법동
4138,4825000000,4825011300,이동
4139,4825000000,4825011400,화목동
4140,4825000000,4825011500,전하동
4141,4825000000,4825011600,강동
4142,4825000000,4825011700,삼정동
4143,4825000000,4825011800,어방동
4144,4825000000,4825011900,삼방동
4145,4825000000,4825012000,안동
4146,4825000000,4825012100,지내동
4147,4825000000,4825012200,불암동
4148,4825000000,4825012300,유하동
4149,4825000000,4825012400,내덕동
4150,4825000000,4825012500,부곡동
4151,4825000000,4825012600,무계동
4152,4825000000,4825012700,신문동
4153,4825000000,4825012800,삼문동
4154,4825000000,4825012900,대청동
4155,4825000000,4825013000,관동동
4156,4825000000,4825013100,율하동
4157,4825000000,4825013200,장유동
4158,4825000000,4825013300,응달동
4159,4825000000,4825013400,수가동
4160,4825000000,4825025000,진영읍
4161,4825000000,4825032000,주촌면
4162,4825000000,4825033000,진례면
4163,4825000000,4825034000,한림면
4164,4825000000,4825035000,생림면
4165,4825000000,4825036000,상동면
4166,4825000000,4825037000,대동면
4167,4827000000,4827010100,내일동
4168,4827000000,4827010200,내이동
4169,4827000000,4827010300,교동
4170,4827000000,4827010400,삼문동
4171,4827000000,4827010500,남포동
4172,4827000000,4827010600,용평동
4173,4827000000,4827010700,활성동
4174,4827000000,4827010800,가곡동
4175,4827000000,4827025000,삼랑진읍
4176,4827000000,4827025300,하남읍
4177,4884000000,4884025000,남해읍
4178,4884000000,4884031000,이동면
4179,4884000000,4884032000,상주면
4180,4884000000,4884033000,삼동면
4181,4884000000,4884034000,미조면
4182,4884000000,4884035000,남면
4183,4884000000,4884036000,서면
4184,4884000000,4884037000,고현면
4185,4884000000,4884038000,설천면
4186,4884000000,4884039000,창선면
4187,4785000000,4785033000,가산면
4188,4785000000,4785036000,약목면
4189,4785000000,4785037000,기산면
4190,4827000000,4827031000,부북면
4191,4827000000,4827032000,상동면
4192,4827000000,4827033000,산외면
4193,4827000000,4827034000,산내면
4194,4827000000,4827035000,단장면
4195,4827000000,4827036000,상남면
4196,4827000000,4827037000,초동면
4197,4827000000,4827038000,무안면
4198,4827000000,4827039000,청도면
4199,4831000000,4831010100,능포동
4200,4831000000,4831010200,장승포동
4201,4831000000,4831010300,두모동
4202,4831000000,4831010400,아양동
4203,4831000000,4831010500,아주동
4204,4831000000,4831010600,옥포동
4205,4831000000,4831010700,덕포동
4206,4831000000,4831010800,장평동
4207,4831000000,4831010900,고현동
4208,4831000000,4831011000,상동동
4209,4831000000,4831011100,문동동
4210,4831000000,4831011200,삼거동
4211,4831000000,4831011300,양정동
4212,4831000000,4831011400,수월동
4213,4831000000,4831031000,일운면
4214,4831000000,4831032000,동부면
4215,4831000000,4831033000,남부면
4216,4831000000,4831034000,거제면
4217,4831000000,4831035000,둔덕면
4218,4831000000,4831036000,사등면
4219,4831000000,4831037000,연초면
4220,4831000000,4831038000,하청면
4221,4831000000,4831039000,장목면
4222,4833000000,4833010100,다방동
4223,4833000000,4833010200,남부동
4224,4833000000,4833010300,중부동
4225,4833000000,4833010400,북부동
4226,4833000000,4833010500,명곡동
4227,4833000000,4833010600,신기동
4228,4833000000,4833010700,북정동
4229,4833000000,4833010800,산막동
4230,4833000000,4833010900,호계동
4231,4833000000,4833011000,교동
4232,4833000000,4833011100,유산동
4233,4833000000,4833011200,어곡동
4234,4833000000,4833011300,용당동
4235,4833000000,4833011400,삼호동
4236,4833000000,4833011500,명동
4237,4833000000,4833011600,주남동
4238,4833000000,4833011700,소주동
4239,4833000000,4833011800,주진동
4240,4833000000,4833011900,평산동
4241,4833000000,4833012000,덕계동
4242,4833000000,4833012100,매곡동
4243,4833000000,4833025300,물금읍
4244,4833000000,4833031000,동면
4245,4833000000,4833032000,원동면
4246,4833000000,4833033000,상북면
4247,4882000000,4882036000,영현면
4248,4882000000,4882037000,영오면
4249,4882000000,4882038000,개천면
4250,4882000000,4882039000,구만면
4251,4882000000,4882040000,회화면
4252,4882000000,4882041000,마암면
4253,4882000000,4882042000,동해면
4254,4882000000,4882043000,거류면
4255,4833000000,4833034000,하북면
4256,4885000000,4885025000,하동읍
4257,4885000000,4885031000,화개면
4258,4885000000,4885032000,악양면
4259,4885000000,4885033000,적량면
4260,4885000000,4885034000,횡천면
4261,4885000000,4885035000,고전면
4262,4885000000,4885036000,금남면
4263,4885000000,4885037000,진교면
4264,4885000000,4885038000,양보면
4265,4885000000,4885039000,북천면
4266,4885000000,4885040000,청암면
4267,4885000000,4885041000,옥종면
4268,4885000000,4885042000,금성면
4269,4812000000,4812100000,의창구
4270,4812000000,4812300000,성산구
4271,4872000000,4872025000,의령읍
4272,4872000000,4872031000,가례면
4273,4872000000,4872032000,칠곡면
4274,4872000000,4872033000,대의면
4275,4872000000,4872034000,화정면
4276,4872000000,4872035000,용덕면
4277,4872000000,4872036000,정곡면
4278,4872000000,4872037000,지정면
4279,4872000000,4872038000,낙서면
4280,4872000000,4872039000,부림면
4281,4872000000,4872040000,봉수면
4282,4812000000,4812500000,마산합포구
4283,4872000000,4872041500,궁류면
4284,4872000000,4872042000,유곡면
4285,4873000000,4873025000,가야읍
4286,4873000000,4873025300,칠원읍
4287,4873000000,4873031000,함안면
4288,4873000000,4873032000,군북면
4289,4873000000,4873033000,법수면
4290,4873000000,4873034000,대산면
4291,4873000000,4873035000,칠서면
4292,4873000000,4873036000,칠북면
4293,4873000000,4873038000,산인면
4294,4812000000,4812700000,마산회원구
4295,4812000000,4812900000,진해구
4296,4873000000,4873039000,여항면
4297,4874000000,4874025000,창녕읍
4298,4874000000,4874025300,남지읍
4299,4874000000,4874031000,고암면
4300,4874000000,4874032000,성산면
4301,4874000000,4874033000,대합면
4302,4874000000,4874034000,이방면
4303,4874000000,4874035000,유어면
4304,4874000000,4874036000,대지면
4305,4874000000,4874037000,계성면
4306,4874000000,4874038000,영산면
4307,4874000000,4874039000,장마면
4308,4874000000,4874040000,도천면
4309,4874000000,4874041000,길곡면
4310,4874000000,4874042000,부곡면
4311,4790000000,4790025000,예천읍
4312,4790000000,4790031000,용문면
4313,4790000000,4790034000,감천면
4314,4790000000,4790035000,보문면
4315,4782000000,4782025000,화양읍
4316,4782000000,4782025300,청도읍
4317,4782000000,4782031000,각남면
4318,4782000000,4782032000,풍각면
4319,4782000000,4782033000,각북면
4320,4782000000,4782034000,이서면
4321,4790000000,4790036000,호명면
4322,4790000000,4790037000,유천면
4323,4790000000,4790038000,용궁면
4324,4790000000,4790039000,개포면
4325,4790000000,4790040000,지보면
4326,4790000000,4790041000,풍양면
4327,5011000000,5011010100,일도일동
4328,5011000000,5011010200,일도이동
4329,5011000000,5011010300,이도일동
4330,5011000000,5011010400,이도이동
4331,5011000000,5011010500,삼도일동
4332,5011000000,5011010600,삼도이동
4333,5011000000,5011010700,건입동
4334,5011000000,5011010800,용담일동
4335,5011000000,5011010900,용담이동
4336,5011000000,5011011000,용담삼동
4337,5011000000,5011011100,화북일동
4338,5011000000,5011011200,화북이동
4339,5011000000,5011011300,삼양일동
4340,5011000000,5011011400,삼양이동
4341,5011000000,5011011500,삼양삼동
4342,5011000000,5011011600,봉개동
4343,5011000000,5011011700,아라일동
4344,5011000000,5011011800,아라이동
4345,5011000000,5011011900,오라일동
4346,5011000000,5011012000,오라이동
4347,5011000000,5011012100,오라삼동
4348,5011000000,5011012200,노형동
4349,5011000000,5011012300,외도일동
4350,5011000000,5011012400,외도이동
4351,5011000000,5011012500,이호일동
4352,5011000000,5011012600,이호이동
4353,5011000000,5011012700,도두일동
4354,5011000000,5011012800,도두이동
4355,5011000000,5011012900,도남동
4356,5011000000,5011013000,도련일동
4357,5011000000,5011013100,도련이동
4358,5011000000,5011013200,용강동
4359,5011000000,5011013300,회천동
4360,5011000000,5011013400,오등동
4361,5011000000,5011013500,월평동
4362,5011000000,5011013600,영평동
4363,5011000000,5011013700,연동
4364,5011000000,5011013800,도평동
4365,5011000000,5011013900,해안동
4366,5011000000,5011014000,내도동
4367,5011000000,5011025000,한림읍
4368,5011000000,5011025300,애월읍
4369,5011000000,5011025600,구좌읍
4370,5011000000,5011025900,조천읍
4371,5011000000,5011031000,한경면
4372,5011000000,5011032000,추자면
4373,5011000000,5011033000,우도면
4374,5013000000,5013010100,서귀동
4375,5013000000,5013010200,법환동
4376,5013000000,5013010300,서호동
4377,5013000000,5013010400,호근동
4378,5013000000,5013010500,동홍동
4379,5013000000,5013010600,서홍동
4380,5013000000,5013010700,상효동
4381,5013000000,5013010800,하효동
4382,5013000000,5013010900,신효동
4383,5013000000,5013011000,보목동
4384,5013000000,5013011100,토평동
4385,5013000000,5013011200,중문동
4386,5013000000,5013011300,회수동
4387,5013000000,5013011400,대포동
4388,5013000000,5013011500,월평동
4389,5013000000,5013011600,강정동
4390,5013000000,5013011700,도순동
4391,5013000000,5013011800,하원동
4392,5013000000,5013011900,색달동
4393,5013000000,5013012000,상예동
4394,5013000000,5013012100,하예동
4395,5013000000,5013012200,영남동
4396,5013000000,5013025000,대정읍
4397,5013000000,5013025300,남원읍
4398,5013000000,5013025900,성산읍
4399,5013000000,5013031000,안덕면
4400,5013000000,5013032000,표선면
4401,5111000000,5111010100,봉의동
4402,5111000000,5111010200,요선동
4403,5111000000,5111010300,낙원동
4404,5111000000,5111010400,중앙로1가
4405,5111000000,5111010500,중앙로2가
4406,5111000000,5111010600,중앙로3가
4407,5111000000,5111010700,옥천동
4408,5111000000,5111010800,조양동
4409,5111000000,5111010900,죽림동
4410,5111000000,5111011000,운교동
4411,5111000000,5111011100,약사동
4412,5111000000,5111011200,효자동
4413,5111000000,5111011300,소양로1가
4414,5111000000,5111011400,소양로2가
4415,5111000000,5111011500,소양로3가
4416,5111000000,5111011600,소양로4가
4417,5111000000,5111011700,근화동
4418,5111000000,5111011800,우두동
4419,5111000000,5111011900,사농동
4420,5111000000,5111012000,후평동
4421,5111000000,5111012100,온의동
4422,5111000000,5111012200,교동
4423,5111000000,5111012300,퇴계동
4424,5111000000,5111012400,석사동
4425,5111000000,5111012500,삼천동
4426,5111000000,5111012600,칠전동
4427,5111000000,5111012700,송암동
4428,5111000000,5111012800,신동
4429,5111000000,5111012900,중도동
4430,5111000000,5111025000,신북읍
4431,5111000000,5111031000,동면
4432,5111000000,5111032000,동산면
4433,5111000000,5111033000,신동면
4434,5111000000,5111034000,남면
4435,5111000000,5111035000,서면
4436,5111000000,5111036000,사북면
4437,5111000000,5111038000,북산면
4438,5111000000,5111039000,동내면
4439,5111000000,5111040000,남산면
4440,5113000000,5113010100,중앙동
4441,5113000000,5113010200,평원동
4442,5113000000,5113010300,원동
4443,5113000000,5113010400,인동
4444,5113000000,5113010500,개운동
4445,5113000000,5113010600,명륜동
4446,5113000000,5113010700,단구동
4447,5113000000,5113010800,일산동
4448,5113000000,5113010900,학성동
4449,5113000000,5113011000,단계동
4450,5113000000,5113011100,우산동
4451,5113000000,5113011200,태장동
4452,5113000000,5113011300,봉산동
4453,5113000000,5113011400,행구동
4454,5113000000,5113011500,무실동
4455,5113000000,5113011600,관설동
4456,5113000000,5113011700,반곡동
4457,5113000000,5113011800,가현동
4458,5113000000,5113025000,문막읍
4459,5113000000,5113031000,소초면
4460,5113000000,5113032000,호저면
4461,5113000000,5113033000,지정면
4462,5113000000,5113035000,부론면
4463,5113000000,5113036000,귀래면
4464,5113000000,5113037000,흥업면
4465,5113000000,5113038000,판부면
4466,5113000000,5113039000,신림면
4467,5115000000,5115010100,홍제동
4468,5115000000,5115010200,남문동
4469,5115000000,5115010300,명주동
4470,5115000000,5115010400,성내동
4471,5115000000,5115010500,임당동
4472,5115000000,5115010600,금학동
4473,5115000000,5115010700,용강동
4474,5115000000,5115010800,성남동
4475,5115000000,5115010900,옥천동
4476,5115000000,5115011000,교동
4477,5115000000,5115011100,포남동
4478,5115000000,5115011200,초당동
4479,5115000000,5115011300,강문동
4480,5115000000,5115011400,송정동
4481,5115000000,5115011500,견소동
4482,5115000000,5115011600,내곡동
4483,5115000000,5115011700,회산동
4484,5115000000,5115011800,장현동
4485,5115000000,5115011900,박월동
4486,5115000000,5115012000,담산동
4487,5115000000,5115012100,노암동
4488,5115000000,5115012200,유산동
4489,5115000000,5115012300,월호평동
4490,5115000000,5115012400,신석동
4491,5115000000,5115012500,입암동
4492,5115000000,5115012600,청량동
4493,5115000000,5115012700,두산동
4494,5115000000,5115012800,학동
4495,5115000000,5115012900,병산동
4496,5115000000,5115013000,남항진동
4497,5115000000,5115013100,유천동
4498,5115000000,5115013200,지변동
4499,5115000000,5115013300,죽헌동
4500,5115000000,5115013400,대전동
4501,5115000000,5115013500,운정동
4502,5115000000,5115013600,난곡동
4503,5115000000,5115013700,저동
4504,5115000000,5115013800,안현동
4505,5115000000,5115013900,운산동
4506,5115000000,5115025000,주문진읍
4507,5115000000,5115031000,성산면
4508,5115000000,5115032000,왕산면
4509,5115000000,5115033000,구정면
4510,5115000000,5115034000,강동면
4511,5115000000,5115035000,옥계면
4512,5115000000,5115036000,사천면
4513,5115000000,5115037000,연곡면
4514,5117000000,5117010100,천곡동
4515,5117000000,5117010200,평릉동
4516,5117000000,5117010300,송정동
4517,5117000000,5117010400,용정동
4518,5117000000,5117010500,지흥동
4519,5117000000,5117010600,효가동
4520,5117000000,5117010700,동회동
4521,5117000000,5117010800,나안동
4522,5117000000,5117010900,쇄운동
4523,5117000000,5117011000,부곡동
4524,5117000000,5117011100,발한동
4525,5117000000,5117011200,북평동
4526,5117000000,5117011300,구미동
4527,5117000000,5117011400,추암동
4528,5117000000,5117011500,구호동
4529,5117000000,5117011600,단봉동
4530,5117000000,5117011700,지가동
4531,5117000000,5117011800,이도동
4532,5117000000,5117011900,귀운동
4533,5117000000,5117012000,대구동
4534,5117000000,5117012100,호현동
4535,5117000000,5117012200,내동
4536,5117000000,5117012300,묵호진동
4537,5117000000,5117012400,삼화동
4538,5117000000,5117012500,이기동
4539,5117000000,5117012600,이로동
4540,5117000000,5117012700,어달동
4541,5117000000,5117012800,대진동
4542,5117000000,5117012900,망상동
4543,5117000000,5117013000,심곡동
4544,5117000000,5117013100,초구동
4545,5117000000,5117013200,괴란동
4546,5117000000,5117013300,만우동
4547,5117000000,5117013400,신흥동
4548,5117000000,5117013500,비천동
4549,5117000000,5117013600,달방동
4550,5119000000,5119010100,황지동
4551,5119000000,5119010200,장성동
4552,5119000000,5119010300,금천동
4553,5119000000,5119010400,철암동
4554,5119000000,5119010500,문곡동
4555,5119000000,5119010600,동점동
4556,5119000000,5119010700,소도동
4557,5119000000,5119010800,혈동
4558,5119000000,5119010900,화전동
4559,5119000000,5119011000,적각동
4560,5119000000,5119011100,창죽동
4561,5119000000,5119011200,통동
4562,5119000000,5119011300,백산동
4563,5119000000,5119011400,원동
4564,5119000000,5119011500,상사미동
4565,5119000000,5119011600,하사미동
4566,5119000000,5119011700,조탄동
4567,5121000000,5121010100,영랑동
4568,5121000000,5121010200,동명동
4569,5121000000,5121010300,중앙동
4570,5121000000,5121010400,금호동
4571,5121000000,5121010500,청학동
4572,5121000000,5121010600,교동
4573,5121000000,5121010700,노학동
4574,5121000000,5121010800,조양동
4575,5121000000,5121010900,청호동
4576,5121000000,5121011000,대포동
4577,5121000000,5121011100,도문동
4578,5121000000,5121011200,설악동
4579,5121000000,5121011300,장사동
4580,5123000000,5123010100,성내동
4581,5123000000,5123010200,성북동
4582,5123000000,5123010300,읍상동
4583,5123000000,5123010400,읍중동
4584,5123000000,5123010500,당저동
4585,5123000000,5123010600,교동
4586,5123000000,5123010700,갈천동
4587,5123000000,5123010800,증산동
4588,5123000000,5123010900,우지동
4589,5123000000,5123011000,마달동
4590,5123000000,5123011100,자원동
4591,5123000000,5123011200,평전동
4592,5123000000,5123011300,등봉동
4593,5123000000,5123011400,도경동
4594,5123000000,5123011500,마평동
4595,5123000000,5123011600,오사동
4596,5123000000,5123011700,건지동
4597,5123000000,5123011800,원당동
4598,5123000000,5123011900,성남동
4599,5123000000,5123012000,남양동
4600,5123000000,5123012100,사직동
4601,5123000000,5123012200,오분동
4602,5123000000,5123012300,적노동
4603,5123000000,5123012400,조비동
4604,5123000000,5123012500,정상동
4605,5123000000,5123012600,정하동
4606,5123000000,5123012700,근산동
4607,5123000000,5123025000,도계읍
4608,5123000000,5123025300,원덕읍
4609,5123000000,5123031000,근덕면
4610,5123000000,5123032000,하장면
4611,5123000000,5123033000,노곡면
4612,5123000000,5123034000,미로면
4613,5123000000,5123035000,가곡면
4614,5123000000,5123036000,신기면
4615,5172000000,5172025000,홍천읍
4616,5172000000,5172031000,화촌면
4617,5172000000,5172032000,두촌면
4618,5172000000,5172033000,내촌면
4619,5172000000,5172034000,서석면
4620,5172000000,5172035200,영귀미면
4621,5172000000,5172036000,남면
4622,5172000000,5172037000,서면
4623,5172000000,5172038000,북방면
4624,5172000000,5172039000,내면
4625,5173000000,5173025000,횡성읍
4626,5173000000,5173031000,우천면
4627,5173000000,5173032000,안흥면
4628,5173000000,5173033000,둔내면
4629,5173000000,5173034000,갑천면
4630,5173000000,5173035000,청일면
4631,5173000000,5173036000,공근면
4632,5173000000,5173037000,서원면
4633,5173000000,5173038000,강림면
4634,5175000000,5175025000,영월읍
4635,5175000000,5175025300,상동읍
4636,5175000000,5175031200,산솔면
4637,5175000000,5175032500,김삿갓면
4638,5175000000,5175033000,북면
4639,5175000000,5175034000,남면
4640,5175000000,5175035500,한반도면
4641,5175000000,5175036000,주천면
4642,5175000000,5175038000,무릉도원면
4643,5176000000,5176025000,평창읍
4644,5176000000,5176031000,미탄면
4645,5176000000,5176032000,방림면
4646,5176000000,5176033000,대화면
4647,5176000000,5176034000,봉평면
4648,5176000000,5176035000,용평면
4649,5176000000,5176036000,진부면
4650,5176000000,5176038000,대관령면
4651,5177000000,5177025000,정선읍
4652,5177000000,5177025300,고한읍
4653,5177000000,5177025600,사북읍
4654,5177000000,5177025900,신동읍
4655,5177000000,5177032000,남면
4656,5177000000,5177034000,북평면
4657,5177000000,5177035000,임계면
4658,5177000000,5177036000,화암면
4659,5177000000,5177037000,여량면
4660,5178000000,5178025000,철원읍
4661,4886000000,4886025000,산청읍
4662,4886000000,4886031000,차황면
4663,4886000000,4886032000,오부면
4664,4886000000,4886033000,생초면
4665,4886000000,4886034000,금서면
4666,4886000000,4886035000,삼장면
4667,4886000000,4886036000,시천면
4668,4886000000,4886037000,단성면
4669,4886000000,4886038000,신안면
4670,4886000000,4886039000,생비량면
4671,4886000000,4886040000,신등면
4672,5178000000,5178025300,김화읍
4673,5178000000,5178025600,갈말읍
4674,5178000000,5178025900,동송읍
4675,5178000000,5178031000,서면
4676,5178000000,5178032000,근남면
4677,5178000000,5178033000,근북면
4678,5178000000,5178034000,근동면
4679,5178000000,5178035000,원동면
4680,5178000000,5178036000,원남면
4681,5178000000,5178037000,임남면
4682,5179000000,5179025000,화천읍
4683,5179000000,5179031000,간동면
4684,5179000000,5179032000,하남면
4685,5179000000,5179033000,상서면
4686,5179000000,5179034000,사내면
4687,5180000000,5180025000,양구읍
4688,4887000000,4887025000,함양읍
4689,4887000000,4887031000,마천면
4690,4887000000,4887032000,휴천면
4691,4887000000,4887033000,유림면
4692,4887000000,4887034000,수동면
4693,4887000000,4887035000,지곡면
4694,4887000000,4887036000,안의면
4695,4887000000,4887037000,서하면
4696,4887000000,4887038000,서상면
4697,4887000000,4887039000,백전면
4698,4887000000,4887040000,병곡면
4699,4888000000,4888025000,거창읍
4700,5180000000,5180031500,국토정중앙면
4701,5180000000,5180032000,동면
4702,5180000000,5180033000,방산면
4703,5180000000,5180034000,해안면
4704,5181000000,5181025000,인제읍
4705,5181000000,5181031000,남면
4706,5181000000,5181032000,북면
4707,5181000000,5181033000,기린면
4708,5181000000,5181034000,서화면
4709,5181000000,5181035000,상남면
4710,4882000000,5182025000,간성읍
4711,4888000000,4888031000,주상면
4712,4888000000,4888032000,웅양면
4713,4888000000,4888033000,고제면
4714,4888000000,4888034000,북상면
4715,4888000000,4888035000,위천면
4716,4888000000,4888036000,마리면
4717,4888000000,4888037000,남상면
4718,4888000000,4888038000,남하면
4719,4888000000,4888039000,신원면
4720,4888000000,4888040000,가조면
4721,4888000000,4888041000,가북면
4722,4889000000,4889025000,합천읍
4723,4889000000,4889031000,봉산면
4724,4889000000,4889032000,묘산면
4725,4882000000,5182025300,거진읍
4726,4882000000,5182031000,현내면
4727,4882000000,5182032000,죽왕면
4728,4882000000,5182033000,토성면
4729,4882000000,5182034000,수동면
4730,5183000000,5183025000,양양읍
4731,5183000000,5183031000,서면
4732,5183000000,5183032000,손양면
4733,4889000000,4889033000,가야면
4734,4889000000,4889034000,야로면
4735,4889000000,4889035000,율곡면
4736,4889000000,4889036000,초계면
4737,4889000000,4889037000,쌍책면
4738,4889000000,4889038000,덕곡면
4739,4889000000,4889039000,청덕면
4740,4889000000,4889040000,적중면
4741,4889000000,4889041000,대양면
4742,4889000000,4889042000,쌍백면
4743,4889000000,4889043000,삼가면
4744,4889000000,4889044000,가회면
4745,5183000000,5183033000,현북면
4746,5183000000,5183034000,현남면
4747,5183000000,5183035000,강현면
4748,4889000000,4889045000,대병면
4749,4889000000,4889046000,용주면
4750,2671025000,2671025021,동부리
4751,2671025000,2671025022,교리
4752,2671025000,2671025023,신천리
4753,2671025000,2671025024,죽성리
4754,2671025000,2671025025,서부리
4755,2671025000,2671025026,대라리
4756,2671025000,2671025027,청강리
4757,2671025000,2671025028,대변리
4758,2671025000,2671025029,연화리
4759,2671025000,2671025030,만화리
4760,2671025000,2671025031,석산리
4761,2671025000,2671025032,당사리
4762,2671025000,2671025033,시랑리
4763,2671025000,2671025034,내리
4764,2671025300,2671025321,좌천리
4765,2671025300,2671025322,효암리
4766,2671025300,2671025323,고리
4767,2671025300,2671025324,좌동리
4768,2671025300,2671025325,장안리
4769,2671025300,2671025326,덕선리
4770,2671025300,2671025327,용소리
4771,2671025300,2671025328,기룡리
4772,2671025300,2671025329,명례리
4773,2671025300,2671025330,월내리
4774,2671025300,2671025331,반룡리
4775,2671025300,2671025332,임랑리
4776,2671025300,2671025333,오리
4777,2671025300,2671025334,길천리
4778,2671025600,2671025621,방곡리
4779,2671025600,2671025622,매학리
4780,2671025600,2671025623,임곡리
4781,2671025600,2671025624,월평리
4782,2671025600,2671025625,달산리
4783,2671025600,2671025626,병산리
4784,2671025600,2671025627,모전리
4785,2671025600,2671025628,용수리
4786,2671025600,2671025629,두명리
4787,2671025600,2671025630,예림리
4788,2671025900,2671025921,삼성리
4789,2671025900,2671025922,이천리
4790,2671025900,2671025923,학리
4791,2671025900,2671025924,동백리
4792,2671025900,2671025925,문중리
4793,2671025900,2671025926,신평리
4794,2671025900,2671025927,칠암리
4795,2671025900,2671025928,문동리
4796,2671025900,2671025929,청광리
4797,2671025900,2671025930,원리
4798,2671025900,2671025931,화전리
4799,2671025900,2671025932,횡계리
4800,2671025900,2671025933,용천리
4801,2671033000,2671033021,와여리
4802,2671033000,2671033022,장전리
4803,2671033000,2671033023,백길리
4804,2671033000,2671033024,송정리
4805,2671033000,2671033025,웅천리
4806,2671033000,2671033026,연구리
4807,2671033000,2671033027,구칠리
4808,2671033000,2671033028,이곡리
4809,2671033000,2671033029,고촌리
4810,2671033000,2671033030,안평리
4811,2671033000,2671033031,임기리
4812,2771025000,2771025021,천내리
4813,2771025000,2771025022,구라리
4814,2771025000,2771025023,성산리
4815,2771025000,2771025024,설화리
4816,2771025000,2771025025,명곡리
4817,2771025000,2771025026,본리리
4818,2771025300,2771025321,노이리
4819,2771025300,2771025322,금포리
4820,2771025300,2771025323,삼리리
4821,2771025300,2771025324,위천리
4822,2771025300,2771025325,상리
4823,2771025300,2771025326,하리
4824,2771025300,2771025327,남리
4825,2871025000,2871025021,신문리
4826,2871025000,2871025022,관청리
4827,2871025000,2871025023,국화리
4828,2871025000,2871025024,남산리
4829,2871025000,2871025025,갑곳리
4830,2871025000,2871025026,용정리
4831,2871025000,2871025027,옥림리
4832,2871025000,2871025028,월곳리
4833,2871025000,2871025029,대산리
4834,2871031000,2871031021,금월리
4835,2871031000,2871031022,연리
4836,2871031000,2871031023,지산리
4837,2871031000,2871031024,신정리
4838,2871031000,2871031025,창리
4839,2871031000,2871031026,선행리
4840,2871031000,2871031027,냉정리
4841,2871032000,2871032021,두운리
4842,2871032000,2871032022,고능리
4843,2871032000,2871032023,오두리
4844,2871032000,2871032024,넙성리
4845,2871032000,2871032025,신현리
4846,2871032000,2871032026,삼동암리
4847,2871032000,2871032027,삼성리
4848,2871032000,2871032028,덕성리
4849,2871033000,2871033021,온수리
4850,2871033000,2871033022,선두리
4851,2871033000,2871033023,동검리
4852,2871033000,2871033024,초지리
4853,2871033000,2871033025,장흥리
4854,2871033000,2871033026,길직리
4855,2871034000,2871034021,내리
4856,2871034000,2871034022,상방리
4857,2871034000,2871034023,문산리
4858,2871034000,2871034024,덕포리
4859,2871034000,2871034025,사기리
4860,2871034000,2871034026,동막리
4861,2871034000,2871034027,흥왕리
4862,2871034000,2871034028,여차리
4863,2871034000,2871034029,장화리
4864,2871035000,2871035021,하일리
4865,2871035000,2871035022,능내리
4866,2871035000,2871035023,건평리
4867,2871035000,2871035024,인산리
4868,2871035000,2871035025,삼흥리
