bay_count,deposit,division_code,floor_count,monthly,pyeong_count,room_count,room_option,security_facility,expiration_date
1,2000,1117010100,2,80,13,1,냉장고 에어컨,CCTV,9999-09-09
1,20000,1117010900,2,0,12,1,풀옵션,CCTV,9999-09-09
2,20000,1117010900,2,0,8.9,1,풀옵션,근처 경찰서,9999-09-09
2,26000,1117010700,9,0,16,1,냉장고 에어컨,도어락,9999-09-09
3,26000,1117010700,9,0,18,1,냉장고 에어컨,도어락,9999-09-09
3,1000,1117010700,15,130,18,1,무옵션,근처 경찰서,9999-09-09
2,1000,1117010700,14,120,16.7,1,풀옵션,CCTV,9999-09-09
3,30000,1117010700,4,0,19,1,풀옵션,도어락,9999-09-09
2,32000,1117010700,24,0,19,1,냉장고 에어컨,도어락,9999-09-09
3,1000,1117010700,13,140,19,1,냉장고 에어컨,CCTV,9999-09-09
3,1000,1117010700,12,116,18.6,1,풀옵션,도어락,9999-09-09
1,2000,1117010700,13,120,18,1,무옵션,도어락,9999-09-09
1,24500,1117010700,22,0,13,1,냉장고 에어컨,근처 경찰서,9999-09-09
3,28000,1117010700,25,0,18,1,냉장고 에어컨,근처 경찰서,9999-09-09
3,29000,1117010700,25,0,18,1,냉장고 에어컨,근처 경찰서,9999-09-09
3,3000,1117010700,15,120,18.4,1,무옵션,CCTV,9999-09-09
2,5000,1144010200,7,170,17,1,냉장고 에어컨,근처 경찰서,9999-09-09
1,5000,1144010200,11,170,17,1,무옵션,도어락,9999-09-09
3,5000,1144010200,10,180,20,1,냉장고 에어컨,도어락,9999-09-09
2,5000,1144010200,10,170,20,1,냉장고 에어컨,CCTV,9999-09-09
2,5000,1144010200,8,160,14.7,1,풀옵션,도어락,9999-09-09
2,5000,1144010200,17,200,15.6,1,풀옵션,근처 경찰서,9999-09-09
2,5000,1144010200,7,180,17.5,1,냉장고 에어컨,CCTV,9999-09-09
1,5000,1144010200,17,200,15.6,1,무옵션,도어락,9999-09-09
3,5000,1144010200,18,170,16.5,1,풀옵션,도어락,9999-09-09
2,5000,1144010200,8,160,15.6,1,냉장고 에어컨,도어락,9999-09-09
1,50000,1144010200,7,0,16.5,1,무옵션,도어락,9999-09-09
1,50000,1144010200,18,0,15.6,1,풀옵션,CCTV,9999-09-09
1,5000,1144010200,9,170,20,1,무옵션,도어락,9999-09-09
3,5000,1144010200,15,180,15.6,1,냉장고 에어컨,도어락,9999-09-09
1,16000,1117010800,1,0,15.6,1,냉장고 에어컨,근처 경찰서,9999-09-09
2,5000,1144010200,15,170,10.7,1,풀옵션,근처 경찰서,9999-09-09
1,26900,1117010100,4,0,9.1,1,냉장고 에어컨,근처 경찰서,9999-09-09
3,28000,1117010800,2,0,9,1,냉장고 에어컨,도어락,9999-09-09
1,15000,1117010800,1,0,15,1,무옵션,도어락,9999-09-09
1,15000,1117010800,2,0,14,1,풀옵션,도어락,9999-09-09
2,1000,1117010100,0,63,9.1,1,냉장고 에어컨,근처 경찰서,9999-09-09
2,500,1117010800,1,50,7,1,풀옵션,도어락,9999-09-09
2,40000,1117010100,4,0,18,1,풀옵션,CCTV,9999-09-09
2,8000,1117010700,5,0,8,1,무옵션,도어락,9999-09-09
2,8000,1117010700,5,0,9.2,1,풀옵션,근처 경찰서,9999-09-09
2,23000,1117010100,4,0,8.4,1,풀옵션,도어락,9999-09-09
3,28000,1117010100,2,0,16,1,풀옵션,근처 경찰서,9999-09-09
2,18000,1144010100,5,0,6.7,1,냉장고 에어컨,도어락,9999-09-09
1,23000,1117010800,6,0,15.7,1,무옵션,CCTV,9999-09-09
3,4000,1117010800,4,75,15.7,1,냉장고 에어컨,도어락,9999-09-09
1,27000,1114014200,1,0,20,1,무옵션,도어락,9999-09-09
2,19900,1114014200,5,0,7,1,냉장고 에어컨,근처 경찰서,9999-09-09
3,5000,1114012100,3,60,6,1,무옵션,도어락,9999-09-09
1,5000,1114012100,3,50,8,1,풀옵션,근처 경찰서,9999-09-09
2,7000,1114012100,3,50,6,1,냉장고 에어컨,근처 경찰서,9999-09-09
3,30000,1114017300,3,0,9.1,1,무옵션,CCTV,9999-09-09
1,30000,1114017300,3,0,9.1,1,냉장고 에어컨,도어락,9999-09-09
1,29500,1114012100,2,0,8,1,무옵션,CCTV,9999-09-09
3,28800,1114012100,6,0,7.6,1,무옵션,도어락,9999-09-09
2,30000,1114012100,2,0,11,1,무옵션,도어락,9999-09-09
3,1000,1114014400,2,50,5.7,1,냉장고 에어컨,도어락,9999-09-09
1,10000,1114014400,3,65,11.5,1,무옵션,도어락,9999-09-09
1,4000,1114014400,2,35,6.1,1,무옵션,도어락,9999-09-09
1,2000,1114014400,4,70,6.1,1,냉장고 에어컨,CCTV,9999-09-09
3,500,1114014400,1,45,5.1,1,냉장고 에어컨,도어락,9999-09-09
3,55,1114014400,2,55,5,1,풀옵션,근처 경찰서,9999-09-09
2,9500,1114014400,2,0,6.7,1,무옵션,도어락,9999-09-09
1,1000,1114014400,0,45,6.7,1,냉장고 에어컨,근처 경찰서,9999-09-09
3,3000,1114014400,3,55,6.6,1,무옵션,근처 경찰서,9999-09-09
3,500,1114014400,0,55,4.9,1,냉장고 에어컨,CCTV,9999-09-09
1,2000,1114017100,3,110,12.5,1,냉장고 에어컨,도어락,9999-09-09
2,5000,1114017100,15,95,12.6,1,냉장고 에어컨,CCTV,9999-09-09
1,1000,1114017100,8,105,12.7,1,무옵션,CCTV,9999-09-09
2,1000,1114017100,9,105,12.6,1,풀옵션,CCTV,9999-09-09
2,1000,1114017100,19,120,13.1,1,풀옵션,근처 경찰서,9999-09-09
1,2000,1114017100,4,100,12.6,1,풀옵션,근처 경찰서,9999-09-09
3,1000,1114017100,18,120,12.7,1,냉장고 에어컨,CCTV,9999-09-09
3,1000,1114017100,4,105,12.6,1,무옵션,도어락,9999-09-09
1,1000,1114017100,21,110,12.7,1,무옵션,도어락,9999-09-09
1,1000,1114017100,10,120,13,1,풀옵션,도어락,9999-09-09
2,6000,1114012300,3,0,4,1,냉장고 에어컨,CCTV,9999-09-09
3,12000,1114012300,2,0,6,1,풀옵션,CCTV,9999-09-09
2,500,1114013600,2,45,4,1,냉장고 에어컨,CCTV,9999-09-09
1,500,1114013600,3,38,3,1,풀옵션,CCTV,9999-09-09
2,20000,1114013600,2,13,9,1,풀옵션,근처 경찰서,9999-09-09
3,7000,1114013600,3,30,6.4,1,풀옵션,도어락,9999-09-09
1,5000,1114013600,1,210,19.1,1,풀옵션,CCTV,9999-09-09
1,60000,1114013600,5,0,21.2,1,풀옵션,도어락,9999-09-09
2,10000,1114013600,10,200,20,1,무옵션,도어락,9999-09-09
3,60000,1114013600,6,0,19.3,1,무옵션,도어락,9999-09-09
1,5000,1114013600,1,220,19.3,1,무옵션,근처 경찰서,9999-09-09
3,10000,1114013600,0,200,19.4,1,풀옵션,도어락,9999-09-09
1,55000,1114013600,5,0,25,1,냉장고 에어컨,도어락,9999-09-09
1,60000,1114013600,5,0,21.2,1,냉장고 에어컨,CCTV,9999-09-09
1,5000,1114013600,10,250,24,1,냉장고 에어컨,근처 경찰서,9999-09-09
3,5000,1114013600,5,230,24,1,냉장고 에어컨,근처 경찰서,9999-09-09
1,5000,1114013600,5,230,19.3,1,풀옵션,도어락,9999-09-09
3,60000,1114013600,10,0,19.6,1,풀옵션,CCTV,9999-09-09
2,2000,1114011300,6,200,17.5,1,냉장고 에어컨,근처 경찰서,9999-09-09
2,3000,1114011300,3,160,14.7,1,냉장고 에어컨,근처 경찰서,9999-09-09
1,3000,1114011300,3,160,14.7,1,무옵션,CCTV,9999-09-09
2,56000,1114011300,14,0,17.5,1,냉장고 에어컨,CCTV,9999-09-09
1,3000,1114011300,6,170,14.6,1,풀옵션,도어락,9999-09-09
3,3000,1114011300,4,200,20.5,1,냉장고 에어컨,근처 경찰서,9999-09-09
3,3000,1114011300,15,200,17.5,1,냉장고 에어컨,CCTV,9999-09-09
2,220,1114011300,4,220,17.5,1,풀옵션,근처 경찰서,9999-09-09
1,200,1114011300,10,200,17.5,1,무옵션,도어락,9999-09-09
1,3000,1114011300,12,200,17.5,1,풀옵션,CCTV,9999-09-09
1,200,1114011300,14,1200,17.5,1,풀옵션,도어락,9999-09-09
1,220,1114011300,15,220,17.5,1,냉장고 에어컨,CCTV,9999-09-09
2,10000,1114011300,15,500,17.5,1,풀옵션,근처 경찰서,9999-09-09
1,1000,1114011300,5,200,14,1,풀옵션,도어락,9999-09-09
3,180,1114011300,6,180,17.5,1,풀옵션,근처 경찰서,9999-09-09
1,2000,1114011300,4,160,14.6,1,풀옵션,도어락,9999-09-09
2,3000,1114011300,8,160,17.2,1,풀옵션,도어락,9999-09-09
1,180,1114011300,6,180,17.5,1,풀옵션,근처 경찰서,9999-09-09
1,180,1114011300,6,180,17.5,1,풀옵션,근처 경찰서,9999-09-09
3,100,1114011300,10,1260,17.5,1,냉장고 에어컨,근처 경찰서,9999-09-09
1,10000,1114011300,3,130,14.7,1,무옵션,근처 경찰서,9999-09-09
3,3000,1114011300,7,200,21.8,1,냉장고 에어컨,근처 경찰서,9999-09-09
1,3000,1114011300,12,230,17.5,1,무옵션,근처 경찰서,9999-09-09
1,3000,1114011300,6,160,17.5,1,무옵션,도어락,9999-09-09
3,3000,1114011300,10,200,17.5,1,무옵션,도어락,9999-09-09
2,200,1114011300,3,200,21.9,1,무옵션,근처 경찰서,9999-09-09
3,200,1114011300,11,660,17.5,1,풀옵션,근처 경찰서,9999-09-09
3,2000,1114011300,3,200,20.5,1,풀옵션,CCTV,9999-09-09
2,2000,1114013700,6,170,20,1,풀옵션,도어락,9999-09-09
3,2000,1114013700,13,190,20,1,무옵션,근처 경찰서,9999-09-09
2,2000,1114013700,6,170,17,1,무옵션,근처 경찰서,9999-09-09
3,3000,1114013700,12,240,20,1,무옵션,근처 경찰서,9999-09-09
1,1000,1114013700,13,115,9.9,1,냉장고 에어컨,CCTV,9999-09-09
3,3000,1114013700,11,150,15.1,1,냉장고 에어컨,도어락,9999-09-09
3,2000,1114013700,7,100,9.9,1,무옵션,근처 경찰서,9999-09-09
3,2000,1114013700,7,100,10,1,냉장고 에어컨,CCTV,9999-09-09
1,1000,1114013700,13,115,9.9,1,무옵션,CCTV,9999-09-09
3,2000,1114013700,6,170,15,1,풀옵션,근처 경찰서,9999-09-09
1,5000,1114013700,2,125,15.2,1,무옵션,도어락,9999-09-09
2,3000,1114013700,2,135,15.2,1,냉장고 에어컨,근처 경찰서,9999-09-09
1,3000,1114013700,7,165,17.6,1,풀옵션,도어락,9999-09-09
2,5000,1114013700,2,125,15.2,1,냉장고 에어컨,CCTV,9999-09-09
2,2000,1114013700,6,170,17.6,1,무옵션,도어락,9999-09-09
2,3000,1114013700,2,135,15.2,1,무옵션,도어락,9999-09-09
3,2000,1114013700,6,170,17.6,1,무옵션,근처 경찰서,9999-09-09
2,2000,1114013700,3,170,17.6,1,무옵션,CCTV,9999-09-09
3,1000,1114013600,10,90,11.2,1,풀옵션,근처 경찰서,9999-09-09
1,1000,1114013600,12,100,8,1,무옵션,도어락,9999-09-09
1,28500,1114013600,9,0,14.7,1,무옵션,근처 경찰서,9999-09-09
3,28500,1114013600,9,0,14.5,1,냉장고 에어컨,CCTV,9999-09-09
3,600,1141010400,0,65,19.4,1,풀옵션,도어락,9999-09-09
3,1000,1114012500,5,90,12,1,풀옵션,CCTV,9999-09-09
2,5000,1114012500,3,80,20,1,냉장고 에어컨,근처 경찰서,9999-09-09
1,1000,1114012500,4,95,9.1,1,무옵션,CCTV,9999-09-09
1,19700,1114012500,8,0,6.1,1,무옵션,근처 경찰서,9999-09-09
3,1000,1114012500,3,100,11.3,1,무옵션,도어락,9999-09-09
1,19700,1114012500,13,0,10.3,1,풀옵션,근처 경찰서,9999-09-09
1,20500,1114012500,12,0,10.3,1,풀옵션,근처 경찰서,9999-09-09
3,1000,1114012500,4,90,13,1,풀옵션,도어락,9999-09-09
2,5000,1114012500,5,75,9.8,1,무옵션,근처 경찰서,9999-09-09
1,3000,1114012500,5,80,10,1,풀옵션,CCTV,9999-09-09
1,5000,1114012500,5,75,15,1,풀옵션,도어락,9999-09-09
3,19700,1114012500,9,10,13,1,냉장고 에어컨,도어락,9999-09-09
1,1000,1114012500,2,110,6.4,1,냉장고 에어컨,CCTV,9999-09-09
1,500,1114012500,9,110,10,1,무옵션,근처 경찰서,9999-09-09
3,1000,1114012500,5,100,10,1,냉장고 에어컨,CCTV,9999-09-09
3,1000,1114012500,5,95,9.1,1,냉장고 에어컨,도어락,9999-09-09
3,20000,1114016000,7,0,10,1,무옵션,CCTV,9999-09-09
2,3000,1141010200,3,40,10,1,무옵션,근처 경찰서,9999-09-09
1,1000,1114013300,5,75,17,1,풀옵션,근처 경찰서,9999-09-09
1,1000,1141010200,2,55,8,1,풀옵션,CCTV,9999-09-09
3,2000,1141010200,2,50,8,1,풀옵션,CCTV,9999-09-09
2,1000,1114015400,3,65,13,1,무옵션,CCTV,9999-09-09
3,100,1114015400,13,100,13,1,냉장고 에어컨,도어락,9999-09-09
1,100,1114015400,13,100,13,1,풀옵션,도어락,9999-09-09
2,100,1114015400,13,100,13,1,풀옵션,근처 경찰서,9999-09-09
2,500,1141010200,5,40,4,1,무옵션,도어락,9999-09-09
3,3000,1141010200,1,30,7,1,풀옵션,도어락,9999-09-09
1,8500,1141010200,4,0,6,1,무옵션,근처 경찰서,9999-09-09
3,2000,1141010200,1,80,12,1,냉장고 에어컨,근처 경찰서,9999-09-09
2,3000,1114015400,10,110,25,1,풀옵션,CCTV,9999-09-09
3,3000,1114015400,12,110,24,1,냉장고 에어컨,도어락,9999-09-09
3,1000,1114015400,5,63,11,1,냉장고 에어컨,CCTV,9999-09-09
3,1000,1141010200,4,50,7,1,무옵션,근처 경찰서,9999-09-09
3,1500,1141010100,2,45,7.5,1,풀옵션,CCTV,9999-09-09
2,1000,1141010200,7,40,6,1,풀옵션,근처 경찰서,9999-09-09
1,5000,1114013400,10,130,13.3,1,풀옵션,CCTV,9999-09-09
3,5000,1114013400,1,130,13,1,풀옵션,근처 경찰서,9999-09-09
1,5000,1114013400,5,150,13.8,1,풀옵션,CCTV,9999-09-09
1,5000,1114013400,5,120,13,1,무옵션,CCTV,9999-09-09
1,5000,1114013400,5,120,13,1,풀옵션,CCTV,9999-09-09
1,5000,1114013400,5,120,13.3,1,무옵션,도어락,9999-09-09
3,3000,1114013400,5,140,12.7,1,냉장고 에어컨,CCTV,9999-09-09
3,5000,1114013400,5,130,13.4,1,풀옵션,도어락,9999-09-09
1,5000,1114013400,5,130,13,1,무옵션,근처 경찰서,9999-09-09
2,5000,1114013400,5,130,12.7,1,풀옵션,CCTV,9999-09-09
3,31000,1114013400,5,0,11.2,1,무옵션,도어락,9999-09-09
2,31000,1114013400,5,0,11.3,1,무옵션,CCTV,9999-09-09
2,2000,1114015400,12,140,14.3,1,무옵션,CCTV,9999-09-09
3,200,1114015400,2,100,8.9,1,냉장고 에어컨,CCTV,9999-09-09
3,1000,1114015400,9,95,8.9,1,무옵션,근처 경찰서,9999-09-09
1,1000,1114015400,9,95,8.9,1,냉장고 에어컨,근처 경찰서,9999-09-09
3,18000,1114016100,9,15,13.1,1,풀옵션,근처 경찰서,9999-09-09
1,22000,1114016100,13,0,15.2,1,풀옵션,근처 경찰서,9999-09-09
2,21000,1114016100,13,0,13,1,냉장고 에어컨,도어락,9999-09-09
3,3000,1114016100,7,78,13,1,풀옵션,도어락,9999-09-09
3,1000,1114015400,3,75,10.5,1,풀옵션,도어락,9999-09-09
2,1000,1114015400,2,90,13.6,1,냉장고 에어컨,도어락,9999-09-09
3,1000,1114015400,10,75,10.5,1,냉장고 에어컨,도어락,9999-09-09
3,3000,1114015400,10,135,11.6,1,냉장고 에어컨,근처 경찰서,9999-09-09
3,18000,1114015400,10,0,11.9,1,무옵션,근처 경찰서,9999-09-09
2,1000,1114016900,19,105,21,1,무옵션,도어락,9999-09-09
3,2000,1141010200,1,60,15,1,냉장고 에어컨,도어락,9999-09-09
2,5000,1141010100,3,45,6,1,풀옵션,도어락,9999-09-09
1,5000,1141010100,3,45,6,1,냉장고 에어컨,CCTV,9999-09-09
3,1000,1141010100,3,65,6.5,1,냉장고 에어컨,도어락,9999-09-09
3,5000,1114015100,11,250,23.1,1,냉장고 에어컨,CCTV,9999-09-09
2,1000,1114015100,5,160,20.1,1,무옵션,도어락,9999-09-09
1,5000,1114015100,11,250,23.1,1,냉장고 에어컨,도어락,9999-09-09
1,1000,1114015100,5,160,19.1,1,풀옵션,CCTV,9999-09-09
2,1000,1114015100,5,160,19.1,1,풀옵션,도어락,9999-09-09
1,3000,1114015100,11,250,24.3,1,무옵션,CCTV,9999-09-09
1,15000,1141010600,2,0,15,1,무옵션,도어락,9999-09-09
3,2000,1141010500,1,30,5,1,풀옵션,CCTV,9999-09-09
3,13000,1141010600,2,20,14,1,풀옵션,CCTV,9999-09-09
1,15000,1141010600,2,55,20,1,무옵션,CCTV,9999-09-09
2,5000,1114015600,10,230,16.6,1,무옵션,근처 경찰서,9999-09-09
1,5000,1114015600,5,220,20,1,풀옵션,도어락,9999-09-09
3,5000,1114015600,5,220,22,1,냉장고 에어컨,근처 경찰서,9999-09-09
3,5000,1114015600,10,230,28,1,무옵션,CCTV,9999-09-09
1,5000,1114015600,5,230,21.5,1,무옵션,CCTV,9999-09-09
1,5000,1114015600,5,220,19.4,1,무옵션,근처 경찰서,9999-09-09
1,20000,1114015600,10,240,30,1,냉장고 에어컨,근처 경찰서,9999-09-09
3,15000,1114015600,10,260,22.4,1,풀옵션,CCTV,9999-09-09
2,1000,1141010600,2,55,7.5,1,풀옵션,CCTV,9999-09-09
1,2000,1111015500,10,105,12.3,1,풀옵션,CCTV,9999-09-09
3,1000,1141010600,1,58,9,1,풀옵션,근처 경찰서,9999-09-09
3,1000,1141010600,7,45,5,1,냉장고 에어컨,근처 경찰서,9999-09-09
2,3000,1141010600,2,90,11,1,냉장고 에어컨,도어락,9999-09-09
2,500,1141010700,3,50,7,1,무옵션,도어락,9999-09-09
2,2000,1111015500,7,150,14.4,1,풀옵션,CCTV,9999-09-09
2,170,1111015500,5,115,10.5,1,무옵션,근처 경찰서,9999-09-09
2,1000,1111015500,6,100,10.5,1,풀옵션,CCTV,9999-09-09
1,500,1111015500,3,100,10.5,1,냉장고 에어컨,도어락,9999-09-09
2,10000,1141010700,0,25,10,1,냉장고 에어컨,CCTV,9999-09-09
2,1000,1141010700,4,50,4,1,풀옵션,CCTV,9999-09-09
1,1000,1141010700,3,50,5,1,냉장고 에어컨,CCTV,9999-09-09
2,1000,1141010700,3,50,6,1,풀옵션,도어락,9999-09-09
2,8000,1141010700,1,0,6,1,풀옵션,근처 경찰서,9999-09-09
3,3000,1141010800,0,60,15,1,풀옵션,CCTV,9999-09-09
2,27000,1141010800,5,0,12.7,1,무옵션,근처 경찰서,9999-09-09
3,29000,1141010800,7,0,8.1,1,냉장고 에어컨,CCTV,9999-09-09
3,1000,1111016300,12,100,9.7,1,풀옵션,근처 경찰서,9999-09-09
2,25000,1111016300,13,0,9.7,1,풀옵션,CCTV,9999-09-09
3,1000,1111016300,10,110,9.7,1,냉장고 에어컨,도어락,9999-09-09
2,22000,1111016300,10,0,9.7,1,냉장고 에어컨,도어락,9999-09-09
3,1000,1111016300,12,110,9.7,1,무옵션,도어락,9999-09-09
2,1000,1111016300,11,100,9.7,1,풀옵션,도어락,9999-09-09
2,24000,1111016300,3,0,6,1,풀옵션,도어락,9999-09-09
3,1000,1111016300,7,100,9.7,1,냉장고 에어컨,도어락,9999-09-09
1,1000,1111016300,9,100,9.7,1,냉장고 에어컨,CCTV,9999-09-09
2,1000,1111016300,10,100,9.7,1,풀옵션,도어락,9999-09-09
2,1000,1111016300,9,95,9.7,1,냉장고 에어컨,도어락,9999-09-09
1,24000,1111016300,3,0,9.7,1,풀옵션,도어락,9999-09-09
1,1000,1111016300,12,100,9.7,1,풀옵션,근처 경찰서,9999-09-09
2,1000,1111016300,4,90,10.1,1,냉장고 에어컨,근처 경찰서,9999-09-09
2,1000,1111016300,4,115,9.7,1,무옵션,근처 경찰서,9999-09-09
2,1000,1111016300,7,100,9,1,냉장고 에어컨,근처 경찰서,9999-09-09
2,500,1141010800,4,45,8,1,풀옵션,도어락,9999-09-09
2,2000,1111012600,19,160,28,1,풀옵션,CCTV,9999-09-09
2,1000,1111012600,9,110,18,1,냉장고 에어컨,근처 경찰서,9999-09-09
2,1000,1111015300,6,80,24.4,1,풀옵션,CCTV,9999-09-09
2,1500,1111015300,7,170,18,1,풀옵션,근처 경찰서,9999-09-09
1,1000,1111015300,3,150,18,1,풀옵션,도어락,9999-09-09
2,1000,1111015300,9,88,12,1,무옵션,도어락,9999-09-09
3,1000,1111015300,7,88,12.5,1,풀옵션,CCTV,9999-09-09
1,1000,1111015300,6,88,12,1,무옵션,근처 경찰서,9999-09-09
1,1000,1111015300,3,88,12,1,풀옵션,근처 경찰서,9999-09-09
2,2000,1111016000,6,75,7,1,냉장고 에어컨,도어락,9999-09-09
3,2000,1111016000,6,75,6,1,무옵션,CCTV,9999-09-09
2,2000,1111015700,3,83,9.2,1,냉장고 에어컨,근처 경찰서,9999-09-09
2,5000,1111015700,3,60,9.2,1,풀옵션,도어락,9999-09-09
2,1000,1111015700,8,80,10.1,1,풀옵션,근처 경찰서,9999-09-09
3,2000,1111015700,3,75,9.7,1,무옵션,CCTV,9999-09-09
